season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2022.0,STL,SDP,5.0,Monday,Day,NL,NL,0.0,661989.0,0.252,0.325,0.42,0.745,772.0,3.79,1.27,0.241,0.318,0.382,0.7,705.0,3.81,1.2,0.045000017,1.0642858,-0.01999998,0.9947507,0.06999993,1.0583333,0.011000007,1.0456432,1,1,0.6126438203637263,1,1,TP
2016.0,OAK,CHW,4.0,Wednesday,Night,AL,AL,0.0,446890.0,0.246,0.304,0.395,0.699,653.0,4.51,1.34,0.257,0.317,0.41,0.727,686.0,4.12,1.34,-0.027999997,0.96148556,0.39000034,1.0946603,0.0,1.0,-0.0109999925,0.9571985,1,0,0.4407233757535164,0,0,FN
2024.0,TOR,TBR,5.0,Sunday,Day,AL,AL,0.0,744937.0,0.241,0.313,0.389,0.703,671.0,4.29,1.27,0.23,0.302,0.366,0.669,604.0,3.78,1.2,0.03399998,1.0508221,0.51,1.1349206,0.06999993,1.0583333,0.0109999925,1.047826,1,1,0.6126438203637263,1,1,TP
2018.0,CHC,PIT,9.0,Monday,Night,NL,NL,0.0,531752.0,0.258,0.333,0.41,0.744,761.0,3.65,1.31,0.254,0.317,0.407,0.725,692.0,4.0,1.31,0.018999994,1.0262069,-0.3499999,0.9125,0.0,1.0,0.0039999783,1.0157479,0,1,0.6126438203637263,1,0,FP
2019.0,MIN,BAL,4.0,Friday,Night,AL,AL,0.0,566972.0,0.27,0.338,0.494,0.832,939.0,4.18,1.3,0.246,0.31,0.415,0.725,729.0,5.67,1.46,0.10699999,1.1475862,-1.4900002,0.7372134,-0.16000009,0.8904109,0.024000004,1.097561,1,1,0.6126438203637263,1,1,TP
2024.0,HOU,BAL,6.0,Friday,Night,AL,AL,0.0,746375.0,0.262,0.322,0.418,0.741,740.0,3.75,1.24,0.25,0.315,0.435,0.751,786.0,3.94,1.24,-0.00999999,0.98668444,-0.19000006,0.9517766,0.0,1.0,0.0119999945,1.048,1,1,0.6126438203637263,1,1,TP
2022.0,TOR,TBR,7.0,Saturday,Night,AL,AL,0.0,661836.0,0.264,0.329,0.431,0.76,775.0,3.89,1.23,0.239,0.309,0.377,0.686,666.0,3.41,1.15,0.074,1.1078718,0.48000002,1.1407624,0.08000004,1.0695653,0.025000006,1.1046026,0,1,0.6126438203637263,1,0,FP
2021.0,SDP,SEA,5.0,Saturday,Night,NL,AL,1.0,633991.0,0.242,0.321,0.401,0.722,729.0,4.1,1.25,0.226,0.303,0.385,0.688,697.0,4.3,1.28,0.03399998,1.0494186,-0.20000029,0.9534883,-0.029999971,0.9765625,0.016000003,1.0707965,1,1,0.6126438203637263,1,1,TP
2023.0,LAA,LAD,6.0,Tuesday,Night,AL,NL,1.0,717678.0,0.245,0.317,0.426,0.743,739.0,4.64,1.42,0.257,0.34,0.455,0.795,906.0,4.06,1.2,-0.052000046,0.9345911,0.5799999,1.1428571,0.21999991,1.1833333,-0.0119999945,0.9533074,0,0,0.4407233757535164,0,1,TN
2016.0,TOR,DET,7.0,Thursday,Night,AL,AL,0.0,448147.0,0.248,0.33,0.426,0.755,759.0,3.79,1.23,0.267,0.331,0.438,0.769,750.0,4.24,1.32,-0.013999999,0.98179454,-0.4499998,0.89386797,-0.09000003,0.9318182,-0.018999994,0.92883897,1,1,0.6126438203637263,1,1,TP
2021.0,CLE,MIL,9.0,Sunday,Day,AL,NL,1.0,632510.0,0.238,0.303,0.407,0.71,717.0,4.34,1.28,0.233,0.317,0.396,0.713,738.0,3.5,1.18,-0.003000021,0.9957924,0.84000015,1.24,0.100000024,1.0847458,0.00500001,1.0214592,0,0,0.4407233757535164,0,1,TN
2022.0,MIA,WSN,6.0,Thursday,Night,NL,NL,0.0,661149.0,0.23,0.294,0.363,0.658,586.0,3.87,1.27,0.249,0.31,0.377,0.688,603.0,5.0,1.44,-0.030000031,0.9563953,-1.1300001,0.774,-0.17000008,0.8819444,-0.018999994,0.9236948,1,1,0.6126438203637263,1,1,TP
2017.0,SFG,AZ,8.0,Sunday,Day,NL,,1.0,491754.0,0.249,0.309,0.38,0.689,639.0,4.5,1.38,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,0,0.4407233757535164,0,0,FN
2021.0,SFG,COL,4.0,Monday,Night,NL,NL,0.0,634374.0,0.249,0.329,0.44,0.769,804.0,3.25,1.15,0.249,0.317,0.414,0.731,739.0,4.83,1.39,0.037999988,1.0519836,-1.5799999,0.67287785,-0.24000001,0.8273381,0.0,1.0,1,1,0.6126438203637263,1,1,TP
2024.0,WSN,PHI,4.0,Friday,Night,NL,NL,0.0,744874.0,0.243,0.309,0.375,0.684,660.0,4.3,1.33,0.257,0.325,0.425,0.75,784.0,3.86,1.24,-0.065999985,0.912,0.4400003,1.1139897,0.09000003,1.0725807,-0.013999999,0.9455253,0,0,0.4407233757535164,0,1,TN
2021.0,COL,SDP,5.0,Tuesday,Night,NL,NL,0.0,634149.0,0.249,0.317,0.414,0.731,739.0,4.83,1.39,0.242,0.321,0.401,0.722,729.0,4.1,1.25,0.009000003,1.0124654,0.73,1.1780487,0.13999999,1.112,0.0069999993,1.0289257,0,0,0.4407233757535164,0,1,TN
2024.0,PIT,MIN,6.0,Friday,Night,NL,AL,1.0,745496.0,0.234,0.301,0.371,0.672,665.0,4.17,1.31,0.246,0.315,0.411,0.726,742.0,4.26,1.23,-0.05400002,0.9256198,-0.09000015,0.9788732,0.07999992,1.0650406,-0.012000009,0.9512195,1,0,0.4407233757535164,0,0,FN
2023.0,SEA,TEX,9.0,Saturday,Day,AL,AL,0.0,716366.0,0.242,0.321,0.413,0.734,758.0,3.74,1.19,0.263,0.337,0.452,0.79,881.0,4.28,1.27,-0.055999994,0.9291139,-0.5400002,0.87383175,-0.07999992,0.9370079,-0.021000013,0.92015207,0,0,0.4407233757535164,0,1,TN
2021.0,PIT,NYM,7.0,Sunday,Day,NL,NL,0.0,633235.0,0.236,0.309,0.364,0.673,609.0,5.08,1.44,0.239,0.315,0.391,0.705,636.0,3.9,1.23,-0.032000005,0.95460993,1.1799998,1.302564,0.21000004,1.1707318,-0.0029999912,0.98744774,0,0,0.4407233757535164,0,1,TN
2023.0,PIT,CIN,4.0,Friday,Night,NL,NL,0.0,718492.0,0.239,0.315,0.392,0.707,692.0,4.61,1.38,0.249,0.327,0.42,0.746,783.0,4.83,1.42,-0.038999975,0.9477212,-0.21999979,0.9544514,-0.03999996,0.971831,-0.010000005,0.95983934,1,0,0.4407233757535164,0,0,FN
2018.0,BAL,CHW,9.0,Sunday,Day,AL,AL,0.0,531635.0,0.239,0.298,0.391,0.689,622.0,5.19,1.5,0.241,0.302,0.401,0.703,656.0,4.85,1.43,-0.013999999,0.9800854,0.34000015,1.0701032,0.07000005,1.048951,-0.002000004,0.99170125,1,0,0.4407233757535164,0,0,FN
2016.0,HOU,LAA,7.0,Friday,Night,AL,AL,0.0,448304.0,0.247,0.319,0.417,0.735,724.0,4.06,1.29,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.009000003,1.0123967,-0.22000027,0.9485981,-0.100000024,0.92805755,-0.012999997,0.95,1,1,0.6126438203637263,1,1,TP
2016.0,DET,CLE,9.0,Tuesday,Night,AL,AL,0.0,449216.0,0.267,0.331,0.438,0.769,750.0,4.24,1.32,0.262,0.329,0.43,0.759,777.0,3.86,1.24,0.00999999,1.0131752,0.37999988,1.0984455,0.08000004,1.0645162,0.004999995,1.019084,1,0,0.4407233757535164,0,0,FN
2018.0,TEX,OAK,7.0,Monday,Night,AL,AL,0.0,530911.0,0.24,0.318,0.404,0.722,737.0,4.92,1.4,0.252,0.325,0.439,0.764,813.0,3.82,1.21,-0.041999996,0.94502616,1.1000001,1.2879581,0.18999994,1.1570247,-0.012000009,0.9523809,0,0,0.4407233757535164,0,1,TN
2022.0,ATL,MIA,9.0,Saturday,Night,NL,NL,0.0,661475.0,0.253,0.317,0.443,0.761,789.0,3.46,1.19,0.23,0.294,0.363,0.658,586.0,3.87,1.27,0.102999985,1.1565349,-0.40999985,0.89405686,-0.07999992,0.9370079,0.022999987,1.0999999,1,1,0.6126438203637263,1,1,TP
2017.0,SEA,TEX,4.0,Sunday,Day,AL,AL,0.0,490284.0,0.259,0.325,0.424,0.749,750.0,4.46,1.31,0.244,0.32,0.43,0.75,799.0,4.7,1.4,-0.0009999871,0.9986667,-0.23999977,0.9489362,-0.09000003,0.93571424,0.015000001,1.0614754,1,1,0.6126438203637263,1,1,TP
2019.0,CIN,PIT,5.0,Monday,Night,NL,NL,0.0,565221.0,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.265,0.321,0.42,0.741,758.0,5.19,1.45,-0.004999995,0.9932524,-1.0100002,0.80539495,-0.19000006,0.8689655,-0.020999983,0.9207548,1,1,0.6126438203637263,1,1,TP
2021.0,MIL,CIN,7.0,Sunday,Day,NL,NL,0.0,633274.0,0.233,0.317,0.396,0.713,738.0,3.5,1.18,0.249,0.328,0.431,0.759,786.0,4.41,1.36,-0.046000004,0.93939394,-0.90999985,0.7936508,-0.18000007,0.867647,-0.016000003,0.935743,0,1,0.6126438203637263,1,0,FP
2022.0,OAK,MIN,5.0,Wednesday,Day,AL,AL,0.0,662377.0,0.216,0.281,0.346,0.626,568.0,4.54,1.33,0.248,0.317,0.401,0.718,696.0,3.98,1.24,-0.09200001,0.8718663,0.55999994,1.1407036,0.09000003,1.0725807,-0.03199999,0.8709678,0,0,0.4407233757535164,0,1,TN
2016.0,BOS,NYY,9.0,Thursday,Night,AL,AL,0.0,449055.0,0.282,0.348,0.461,0.81,878.0,4.0,1.27,0.252,0.314,0.405,0.72,680.0,4.16,1.26,0.089999974,1.125,-0.15999985,0.9615385,0.00999999,1.0079365,0.030000001,1.1190476,1,1,0.6126438203637263,1,1,TP
2021.0,BAL,BOS,5.0,Friday,Night,AL,AL,0.0,634209.0,0.239,0.304,0.402,0.705,659.0,5.85,1.48,0.261,0.328,0.449,0.777,829.0,4.27,1.38,-0.07200003,0.9073359,1.5799999,1.3700234,0.100000024,1.0724638,-0.022000015,0.9157088,0,0,0.4407233757535164,0,1,TN
2019.0,BAL,KCR,8.0,Wednesday,Night,AL,AL,0.0,564993.0,0.246,0.31,0.415,0.725,729.0,5.67,1.46,0.247,0.309,0.401,0.71,691.0,5.2,1.48,0.015000045,1.0211269,0.47000027,1.0903847,-0.01999998,0.9864865,-0.0009999871,0.9959515,1,1,0.6126438203637263,1,1,TP
2023.0,DET,SEA,5.0,Sunday,Day,AL,AL,0.0,718173.0,0.236,0.305,0.382,0.686,661.0,4.24,1.25,0.242,0.321,0.413,0.734,758.0,3.74,1.19,-0.048000038,0.9346049,0.49999976,1.1336898,0.059999943,1.0504202,-0.0059999973,0.9752066,1,0,0.4407233757535164,0,0,FN
